projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
843107,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
672444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
273994,0.6281134602555833,0.7710944786100027,0.4236946947586292,0.0933412715656972,0.4982223422659031,0.7920214656936648,0.7567048756725486,0.6872649906000704,0.7597545033784867,0.7477347899999185,0.6849198854513567,0.8036275066837377,0.3446365321931977,0.0980574579565876,0.8980393107086085,0.9996236102193156,0.7865047897267268,0.9766355553279686,0.8921375921925943,0.834177507415094,0.3155426851989331,0.2426912020529781,0.4871115983708228,0.4669435032819677,0.1637350156958676,0.5366261441408997,0.5387344738790597,0.8669947046818459,0.4498531114993577,0.4471997382799743,0.597088806732573,0.7457292748571398,0.2200105854778961,0.3008277215404857
257453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
322096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
263307,0.4489762767701605,0.8617950495885951,0.0095872333097287,0.4706868327719297,0.9798485420805532,0.3488912588493633,0.4646847795704238,0.8229024728773887,0.6654453244398093,0.5491878970133058,0.8296251809071957,0.2755388874127648,0.4385051392740835,0.1092482397552719,0.5584849734474102,0.1087643035612184,0.0662588822079067,0.7403240734469301,0.8565119102471933,0.0978698156581548,0.3207644476289664,0.8979366445990016,0.8561026885109462,0.5890721250086044,0.7462315265749868,0.4564109216366664,0.5118044896665374,0.2453781535599813,0.4238902387972559,0.0116748011247638,0.5437516923157054,0.9811808655160044,0.1342213812426599,0.3519952911538659
752714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
843052,0.2936989514021042,0.9144033377797114,0.8288451644712361,0.926007220050651,0.4752026157335942,0.4065003955699889,0.1456587892504527,0.1192253327802137,0.6023249880201262,0.5501383599192017,0.186815249122801,0.8664175118541886,0.2701280823282513,0.2869785780844899,0.5705788376447747,0.8172636913217455,0.3232879766191754,0.0819054905846363,0.6236151895740879,0.0165923198054644,0.5010442648242697,0.7397900747658164,0.517024949443323,0.1171087069919701,0.7269288868700416,0.6273775425394573,0.0420513963290009,0.4515898430120494,0.3920249249663167,0.3876163878712924,0.0167646142697519,0.8083421628426944,0.7849332998615922,0.594127722924061
101057385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
786459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
705614,0.1640293229555877,0.1838212602211794,0.7508738127319784,0.5417359044539667,0.2077273616840479,0.7825229859393288,0.6670756280464398,0.8427114975531964,0.5071245311008178,0.5967068407452936,0.7523178445989017,0.2562647288710662,0.3200996535799794,0.5625692682789086,0.5538376332300892,0.0350217711430613,0.9256058474986184,0.8519402948842645,0.8046879465559791,0.9991102008131342,0.5747669608129562,0.3071799738920594,0.0571574502672028,0.9097283435220788,0.7057456154000489,0.9017356668792316,0.2270605477088089,0.8866176079792691,0.335906419283754,0.7128233713818638,0.2559319468901472,0.8341607897285578,0.622994535799479,0.2545723782878267
750190,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
321758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249274,0.4903282597482664,0.1676669007496214,0.0959657649353518,0.5404499142415371,0.1211573787540368,0.6740647964965719,0.99540111172093,0.683802917251186,0.5041042753348962,0.6513503944910762,0.3507993011623032,0.4113898566292471,0.4740421503166506,0.8270081807663774,0.2415557198869838,0.7976856737585609,0.4267351410830267,0.8032534163953436,0.8715168242653172,0.7100120934993331,0.2709012622556797,0.7371684982310509,0.8381088709434121,0.527381448732073,0.0480668193849107,0.2054300246906968,0.9971605924033468,0.4396884813093227,0.1562659652826742,0.977315113972872,0.5939089773401468,0.2698761307422598,0.4777604244908441,0.4103461751811255
681070,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
333813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101080923,0.7894028577196402,0.7562588080891487,0.4396610870299452,0.2510916406182109,0.2879398136092799,0.0125493337110556,0.7747121763188434,0.4180345636454673,0.033079091839316,0.46023672435671,0.1174824665397669,0.8370985916250816,0.8630174058768911,0.1669243675646543,0.0699725403481343,0.691555241944638,0.5411076526689522,0.0020134045516023,0.6320650933715459,0.8071350509407819,0.8487908872605905,0.5943929809174471,0.5010914356325092,0.1781436866110662,0.771548016451543,0.7687722594287034,0.9524316938213232,0.2410679128800648,0.9922015362810832,0.2009329291907249,0.3020029416376872,0.9543966914415624,0.0516954422883608,0.6763547007925341
223894,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694160,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101038074,0.0069159907712832,0.5326959572733877,0.3594293797083365,0.1021881539522308,0.6535413751229792,0.9166514631210418,0.9467267645188364,0.6015480464519402,0.709867573599919,0.2360493172336462,0.964354293162158,0.1030888702492495,0.8337451750468623,0.0303936079648768,0.5866008852587972,0.5099095841485748,0.6026984527260335,0.516530815043783,0.8165391956049601,0.5183774185899088,0.7642393163050776,0.9209368952231386,0.8337004408485585,0.5803721802516997,0.2443448084055129,0.3373225425449178,0.6444724859417132,0.3162824118031252,0.4235970446149205,0.4582855120116108,0.0804849817475291,0.8194605289008542,0.9886766741892722,0.5326351402236719
334048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252665,0.4672317282139558,0.0461371533549958,0.7214927666227079,0.2407737246390919,0.2108927596293524,0.3043709393589365,0.2801772990005443,0.281181317552532,0.236199746929322,0.6715107742088428,0.9257146198537436,0.5593924954285885,0.7448461800411128,0.4878484990960434,0.1964059410286548,0.3628407325855419,0.4900293506591435,0.7215217829920324,0.3259205697747442,0.7500418000557224,0.4079648416048128,0.0836916272891534,0.478263000139966,0.5908857941499498,0.6804294398229128,0.7660172478472496,0.7326735687115455,0.2752116554252574,0.356759458261938,0.3063928990598561,0.0189029140388152,0.5940293772581475,0.7494133111609286,0.3519843302769857
789831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101043959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
298280,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
793296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
866011,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
816194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
717108,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101077370,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661505,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749621,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256408,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
295137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
787684,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
947886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875171,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897707,0.843482606306399,0.1653794432021563,0.2822154089667998,0.1625144023837778,0.9688542542550612,0.4394561083632869,0.2575539021006121,0.6770672682505009,0.3364793750558585,0.9010097317834562,0.3699035515363131,0.0680113098099191,0.602270524929792,0.0351006615999909,0.4177524163975173,0.3214719136862277,0.692241817061292,0.3199920474652219,0.874309875368738,0.494963985115221,0.6071211759885881,0.7664550734195679,0.4245227239779588,0.8556413100881977,0.2118510293299381,0.4517819064048824,0.9173910088617322,0.5574612497063963,0.2046888640399801,0.0170714463565739,0.8693087988224362,0.2940309427182129,0.2384217427763379,0.3100076890001414
227391,0.5364203779195277,0.0622941882406964,0.8479581585466321,0.0561384323635069,0.6291165713621463,0.8968085859809456,0.3090277464025522,0.9734321476808372,0.7036460064459615,0.6822746223341065,0.0332619901076837,0.9789643715279184,0.7794178465881305,0.5310727098876455,0.9353783094220492,0.2596367007985277,0.0671739098062917,0.4853294994067531,0.8650802033176223,0.1516036231514455,0.5328822965579578,0.6929529593606011,0.8325219765312366,0.2689744804631073,0.6434516885601528,0.0257398697792052,0.1155868804583213,0.0457573408920247,0.2036101414215438,0.4671036098043126,0.0377071120939978,0.9822761476267658,0.3130523482291641,0.4473046554485075
101095470,0.0167816156296503,0.9924864305336416,0.9931110418208388,0.7593971185917489,0.860600429409138,0.624953323213196,0.6627767946100972,0.2254645106406061,0.6235173953247676,0.6563681332374971,0.9309917415405748,0.4320995586606744,0.1453797716312703,0.3151692710798068,0.0471880736233314,0.605311364083661,0.410691173977466,0.3192541140720192,0.1699104962694626,0.4414506081996201,0.3075692911115862,0.5607756507067369,0.252263971616665,0.7968408319377429,0.3756183631394021,0.0341611075497561,0.5285885920270138,0.6377978228978338,0.8411577480260071,0.1886175356184934,0.0951787657076016,0.5508584236433854,0.5927290386776909,0.6793003910147158
673011,0.1486102526113742,0.0300819560044957,0.1398330478125956,0.0661332872516085,0.5087082330081514,0.6036186933104417,0.5699951778679299,0.1681136264948763,0.1545214432541287,0.5613118738127507,0.3227562102345186,0.7230544121110081,0.0377296413335688,0.8463387851786095,0.138637230400611,0.9827495076721274,0.4117583934351946,0.9011450982619158,0.9916369901889418,0.9661233118685514,0.0343765095030142,0.7506871312662999,0.4604586561271774,0.2493206116246367,0.945825910898966,0.0570329297283495,0.2742802754560365,0.4335633903078136,0.6203072921269976,0.8148374148515124,0.0260079020553686,0.3682662673580854,0.2082047574383303,0.4080711318438036
101119729,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860303,0.7787459755128547,0.3539704596730315,0.2285293931336848,0.939821128651831,0.38232226741467,0.4773323871407712,0.0774895477257326,0.3298695169349435,0.0247168449078152,0.3104619771436484,0.0029716966865918,0.1421153627548829,0.6897382483211216,0.0932372427943147,0.2996864926969478,0.3485678843079084,0.6249181501182133,0.7155633364249934,0.7998307825971565,0.9115210570998544,0.8842068887024428,0.5410933187985185,0.5305967892701774,0.6753819126134898,0.0384541229439772,0.8394181112382909,0.0118298358708478,0.9868998239008931,0.8319826979576709,0.8838832412960945,0.7725727364250874,0.1339621646858932,0.1010055760102902,0.0728901297129941
630654,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
230862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
615539,0.5410878406764964,0.1533248820036111,0.005384475033125,0.1170368963946023,0.6305785746808971,0.3398163867399751,0.6817957752266732,0.8701595102065781,0.6805221751226673,0.9019760025934076,0.0202188081679935,0.230510806261929,0.1298095218168725,0.5124979527965855,0.5648562904367016,0.9185585107447386,0.5758262475485076,0.0099696774623855,0.6722640074212954,0.3670568028454466,0.1872883026837325,0.8276229929339585,0.6524671560308943,0.6915384510173664,0.8334651295104885,0.1751380729920291,0.0920711588742935,0.3032888115681929,0.8753189345925005,0.2376703897147466,0.3489776443237081,0.7297465784631976,0.5314878337990672,0.180330622128395
733391,0.1574205188318653,0.5802892169987203,0.0255641978757676,0.078692155675683,0.5017640540618109,0.6617122924605887,0.8540622315890651,0.8728379862479598,0.9472296598885874,0.3653177871812524,0.6934581260997982,0.5644295753061251,0.0778690790976145,0.1800559317443443,0.0288642534800486,0.3086647355287857,0.8854061106011871,0.841815213574846,0.8851282542656218,0.2708708159485835,0.5173757307183133,0.7591147807244519,0.5977914016520516,0.4870285786889282,0.313143511305341,0.0134667640067428,0.5107807707840978,0.4271647589796707,0.9470179223514376,0.7465210996053723,0.4123385758775375,0.8999315283608269,0.4434002128967327,0.7248253052254512
221008,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774582,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
299741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101059373,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
965356,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858753,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101034369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101087582,0.4139179338830622,0.7270380580407798,0.9413940905291568,0.6131852410920138,0.1837716823931151,0.9484635218901208,0.9483918473103996,0.0460207592356516,0.1479922516878268,0.0948041743314224,0.5190429521413648,0.642382103922566,0.6717096158343437,0.1968690691751939,0.3281737502808924,0.1482009857598842,0.7741359445175676,0.3588054701112406,0.3419693911000029,0.6612592535226287,0.5182710857407369,0.1880879462483939,0.2281044613505584,0.9546022778799352,0.6303826986467131,0.8376960414440298,0.4902731764353227,0.0905291082689012,0.836515670349887,0.2210769377723989,0.9908506281918152,0.0227841226506012,0.7118494625536705,0.2241262010985596
781080,0.5863790584871701,0.7954088514811113,0.8021490226173785,0.6216758155553831,0.2997637264749616,0.1904380314863759,0.8811872600278315,0.2775610188927164,0.9227799739599408,0.3874452947790215,0.7982088532003723,0.5288917841895462,0.3369635648992652,0.5328285742909629,0.2282518405854037,0.4896185945464012,0.1893005181126041,0.926281489397237,0.6882835368652476,0.9348209135844984,0.2350770685757379,0.1227515426300968,0.0905201253817378,0.1883285394516076,0.448924199307448,0.4374169307122639,0.1093500612671911,0.233951753003784,0.9462970635203696,0.0662543632922395,0.7811888967056672,0.6598851538260025,0.7967680001059904,0.876039482422291
657701,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
281493,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
219333,0.2135652478937665,0.7015012356531136,0.2113299431233716,0.2329769726193292,0.9198564644920546,0.1790019564737234,0.5410757287205235,0.1685682913825595,0.6612500912595027,0.1249639607393229,0.606799285782608,0.4346063543400271,0.4935449621135247,0.1279358402420753,0.5734212722285755,0.1558117705380514,0.2399644369143345,0.3065132438568615,0.6798672793432704,0.2411578538815181,0.8348014549867158,0.2918076547897807,0.2209369729916495,0.3115854221138064,0.7207471894118143,0.7053448941493206,0.3098667572996226,0.4296304764516816,0.2403131731973902,0.7261709369934061,0.949547158323876,0.302834784108832,0.5978954643085597,0.8728981818416006
269285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228971,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101031418,0.9033260961718949,0.06999911612993,0.180305856057353,0.7145022045771119,0.4570946205955336,0.2201113653155123,0.1349624886375354,0.9341460139536996,0.4060803803468134,0.6134296669837305,0.3342713161218691,0.5876823474358263,0.8349757305478054,0.3529594562634462,0.5147517128096829,0.919093694719858,0.0097849917049652,0.6150272804444744,0.9858493333693396,0.6873585679831086,0.2143751873933983,0.228171632275236,0.6978109207494754,0.7767703567868914,0.733658681708998,0.4009034587125916,0.8813942019718212,0.1455130306714681,0.2904855799308329,0.6800413591523132,0.0879968469719355,0.6416508995301334,0.7990564026812159,0.5531079903393232
302477,0.9461183325687006,0.8984288938394331,0.1521802879938951,0.3448055033811683,0.5238236974836423,0.202664606785113,0.2219833223617044,0.4486054406020638,0.0221460636223154,0.5214679811815213,0.2759331627537795,0.249240328404614,0.7988854612220934,0.5122584826067482,0.4133662454238588,0.2176253212324536,0.1686093803316672,0.0144852755145823,0.0564768564454625,0.2516374236150217,0.3322759770028379,0.4616143517895447,0.9104155322550052,0.2867124654075231,0.8976040727181331,0.052063866133143,0.6102171488323924,0.967658615624888,0.1168043305575604,0.0353817727813995,0.5964552058411973,0.6092259507372695,0.8005224376234746,0.9759389151301584
236737,0.0905727985660775,0.3878163906372412,0.1725585051157854,0.5425987399548594,0.2259184045752257,0.7369722677691822,0.1461784274117302,0.8157913778626661,0.8997094654282762,0.7524882679405416,0.7980095851333842,0.6344456883772948,0.3562903805071912,0.5302355274998228,0.737453289206659,0.5594943862494091,0.1431778388737682,0.4509460773061626,0.6944001233152076,0.3594773642645293,0.6694551960897955,0.2599514937928485,0.7878358718508685,0.0395618069691158,0.0839536468972987,0.443925464541091,0.4352371747274494,0.2513540427259783,0.286472296299432,0.3594992211200435,0.1332320315735874,0.9306743694702077,0.169632639311932,0.830100282944649
259772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
691119,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
101057438,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863056,0.4463848657125342,0.5082397190743756,0.9379953342817006,0.187271034291907,0.9201928800290486,0.207191889028377,0.7947996439745129,0.1567000430112404,0.383491779308701,0.3470875341585924,0.0390664994307944,0.4783738735441047,0.8917808434014681,0.3153309025083821,0.0815718478173753,0.5881501909468748,0.3624720328591997,0.1485020279029852,0.6607917394301677,0.5416046647162952,0.6765012930483661,0.5239299625503275,0.2935121348572803,0.1599364894608691,0.55018310049356,0.00626973897851,0.8874867135832792,0.9293069215250002,0.8847404956862847,0.4785417741414798,0.0732901086809574,0.015865618030862,0.5941747674797957,0.8509337227546988
101088342,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101109481,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101076425,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
706102,0.3008152680024267,0.7232264821833484,0.6607068551386928,0.787286939082619,0.1322378660053794,0.3713501571802867,0.7449088307316478,0.9762064212990906,0.1086385052616766,0.7978979179389344,0.974761477493563,0.9311428012668184,0.9409954214038802,0.900423697594612,0.3009617720459744,0.3079489271871608,0.5040954095044036,0.8270445159195977,0.4411159925034492,0.8430471718397455,0.8924029625932872,0.6473337667574321,0.4602431206940643,0.3641762754204193,0.2382534693936605,0.1423235991688763,0.5454149870343608,0.7735131996597066,0.2279548576097462,0.6972772351214302,0.7854272293540296,0.3666549940532951,0.2757026472139717,0.926288350775716
727528,0.161136127878261,0.8405940182037029,0.3214353028315651,0.100929655411886,0.7081452792859815,0.6190531050646059,0.60948703819616,0.570741059515349,0.2696283235898549,0.4077395634993768,0.9657818539246076,0.0400428576677251,0.9812129949240534,0.0375072222370428,0.8772688565704744,0.6342450619599886,0.1413543776452712,0.6897989408212631,0.3100036837242016,0.9188059706981584,0.5152782180106279,0.3813013409878569,0.6675907954928932,0.3583917488360091,0.7443781991625067,0.2740736959325912,0.2840146957985419,0.7302981403172248,0.01937968328288,0.2195296770851966,0.6257682126681164,0.5700702710738333,0.2920136087356101,0.1085452773639706
603036,0.228191112723155,0.8461553925491829,0.1772246246766026,0.5700775551880023,0.9277753006575904,0.541469166555213,0.8779493132463752,0.9351530013741552,0.4215181720524399,0.8253898843705345,0.6839921367488493,0.5175519464170708,0.1624477585540263,0.2619585256195951,0.8406040691889043,0.3323706014957486,0.1093458550086002,0.6994447686287146,0.4576030741623841,0.2595125428742245,0.923364010578262,0.4110715736073037,0.800163628537817,0.687584483467841,0.7303709813059953,0.2498283871312712,0.7162011384136088,0.667009174234228,0.6319117627873136,0.1046138383584744,0.8390341620778652,0.3737084693906585,0.5868602597882472,0.196153533990053
101034439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
268113,0.9650269865949636,0.3815403301694393,0.6383155561464414,0.7914158165023355,0.3430245672130646,0.2467818446531983,0.9056404418344686,0.6179403985092922,0.873958286531305,0.6823551029656859,0.1010673770251007,0.5910098590224254,0.9946375538607304,0.5114632417329491,0.1115395129012518,0.5065956835736166,0.7925388521655798,0.6541530427047701,0.3465626804256984,0.5240115780173713,0.0614790970765375,0.9298331959680388,0.917487792213974,0.8953356420167451,0.053169299705855,0.9931575090476532,0.8855544623506227,0.7757881699185484,0.334003214995959,0.0366953887972199,0.1183938039519617,0.9368214774752328,0.542046518991256,0.2716277554559261
