projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
667364,0.94184166,0.8769169,0.96962667,0.12716205,0.30794975,0.38383478,0.7267882,0.3977461,0.06671161,0.13775997,0.58154494,0.39329118,0.18956119,0.43078706,0.2206741,0.13893804,0.33654702,0.57605404,0.44057885,0.052101303,0.460254,0.07023846,0.37715778,0.5049618,0.5059671,0.2980148,0.10326467,0.25006887,0.8630633,0.817569,0.70433456,0.07750833,0.77057,0.2760712
875534,0.9489104,0.5777088,0.8892464,0.2719724,0.5180973,0.35334614,0.66267824,0.34960145,0.09597022,0.1317664,0.81838906,0.6105264,0.29081658,0.4308815,0.40907165,0.10618565,0.61150604,0.6750031,0.6002097,0.07592712,0.53755903,0.18581623,0.4163836,0.26976848,0.3120351,0.30058512,0.10988822,0.389012,0.7945186,0.7533382,0.5143038,0.15954213,0.62610805,0.4262121
248763,0.41556144,0.19803034,0.4286109,0.5529284,0.8182133,0.39225563,0.7288297,0.37416968,0.49094808,0.14338043,0.7052905,0.9739715,0.750686,0.49209848,0.23455678,0.3123171,0.45256454,0.29553714,0.47773555,0.26702377,0.60937893,0.45417565,0.31689942,0.13097236,0.050961144,0.32350618,0.11376057,0.7127739,0.2180051,0.5334603,0.70507646,0.7433264,0.02817688,0.2791376
753223,0.3297762,0.76471466,0.91202945,0.18228228,0.4386168,0.22553878,0.80300426,0.055372164,0.06427101,0.14822856,0.19220498,0.2633294,0.31739756,0.7102227,0.12323853,0.39175195,0.37916353,0.5161562,0.71703255,0.061406024,0.50577015,0.17038812,0.4275888,0.5765236,0.14750098,0.5224626,0.77936506,0.9176329,0.48828843,0.5742946,0.48520508,0.31764674,0.16202411,0.2831698
101069535,0.5074041,0.6749274,0.76871353,0.37925288,0.78079253,0.12411255,0.8376724,0.26578677,0.023702815,0.070789754,0.23324104,0.29518104,0.28697872,0.22401804,0.9004328,0.40664414,0.9671259,0.968217,0.9238746,0.012914855,0.29560602,0.61569494,0.22360206,0.36046425,0.19833082,0.25814173,0.081809,0.6187458,0.64384246,0.7163634,0.5130733,0.30291945,0.26768425,0.50336385
101024300,0.30761138,0.8837723,0.7463656,0.08192113,0.17759888,0.62415737,0.9898341,0.23668616,0.033987626,0.37202278,0.117808,0.0706164,0.13845348,0.39547268,0.077328846,0.21106339,0.23003422,0.1800316,0.12750407,0.06426085,0.8901819,0.033234354,0.66991967,0.99210346,0.21922718,0.3368495,0.11184899,0.3167265,0.54264015,0.5127782,0.41258535,0.07074404,0.3319949,0.046268445
101069279,0.063788556,0.51983297,0.4402354,0.27731866,0.44822165,0.41024917,0.47606942,0.15707667,0.24778141,0.124678604,0.15947403,0.27911618,0.7636043,0.9487227,0.05932534,0.89553374,0.66683066,0.36989862,0.5476627,0.19985536,0.581543,0.17268758,0.4636704,0.33470872,0.14645125,0.2853163,0.5034876,0.9185062,0.17981523,0.29571664,0.813579,0.22275008,0.027200429,0.40106615
746396,0.8649032,0.3832551,0.52505124,0.17707333,0.26569775,0.48694527,0.66726327,0.82345873,0.22948778,0.6372876,0.30923223,0.12742168,0.14896595,0.5302544,0.26595053,0.26136208,0.32164013,0.2587209,0.20747164,0.34528255,0.78332525,0.26720458,0.7095184,0.70973474,0.63571113,0.41604802,0.17425297,0.21694614,0.6411295,0.3658036,0.25399357,0.106738165,0.8924979,0.12931752
799376,0.49650776,0.36419523,0.3659252,0.3842638,0.4018772,0.5714796,0.7899757,0.3959578,0.18780613,0.22295143,0.50633824,0.5550427,0.15016639,0.78598917,0.0938888,0.5106671,0.44526124,0.24753527,0.29716572,0.43022633,0.9459186,0.14787233,0.74434507,0.38394096,0.2010828,0.4029667,0.2286512,0.4451946,0.1882612,0.15708147,0.21848547,0.104078904,0.120903336,0.3009546
101020190,0.16553855,0.6813372,0.59813434,0.2650029,0.32318223,0.5762545,0.98869216,0.11383938,0.21877664,0.26156214,0.08944518,0.06448645,0.11790276,0.87776035,0.061875317,0.12614517,0.237486,0.1846484,0.26920038,0.16734785,0.8604087,0.13496177,0.72012764,0.69191694,0.0761998,0.59120363,0.39009452,0.3305161,0.27481407,0.3850314,0.24611005,0.13564366,0.08969979,0.33608732
282506,0.11974002,0.20381507,0.09660217,0.45596585,0.38304955,0.56883675,0.6569484,0.4769634,0.5974534,0.25675306,0.17157334,0.14792064,0.36416203,0.92476726,0.0672018,0.7926466,0.37468365,0.22497812,0.23486029,0.7682515,0.94167304,0.2893464,0.61630803,0.31774467,0.08340473,0.41428423,0.43330052,0.603782,0.085600525,0.14543939,0.110159114,0.3287605,0.060665015,0.33226144
947611,0.50615615,0.50843215,0.62555665,0.42922497,0.68768096,0.8636982,0.741757,0.6511685,0.2532606,0.21476147,0.542569,0.77268296,0.2197932,0.56420666,0.3069429,0.19022553,0.5163079,0.33021957,0.10968054,0.23471172,0.79758763,0.31204733,0.65082556,0.5165499,0.28698844,0.12813012,0.038119145,0.100780256,0.22998674,0.18358156,0.7960344,0.058934595,0.08107571,0.26948977
617376,0.46831253,0.17748323,0.34287333,0.6900599,0.72373635,0.39178905,0.405758,0.82043684,0.7076442,0.51006705,0.623813,0.8903861,0.22460647,0.7249969,0.17130958,0.34861296,0.14880715,0.07381814,0.07495414,0.6157016,0.87628543,0.54195756,0.8984872,0.19960731,0.2996439,0.32872775,0.12751397,0.20614181,0.106739774,0.078383505,0.4659361,0.16338292,0.069925666,0.27381614
681632,0.28095713,0.6256546,0.6790427,0.6343365,0.7685903,0.21215168,0.6586464,0.3919673,0.20961331,0.17458318,0.22692108,0.4257696,0.41106132,0.58601046,0.8438706,0.33795503,0.44819328,0.6644242,0.60581243,0.12823667,0.46219948,0.76427674,0.56931645,0.24625476,0.2494809,0.37961522,0.07747554,0.415461,0.35045427,0.5184787,0.49976683,0.3868448,0.13717528,0.45712033
265772,0.28446427,0.67988634,0.79807365,0.37019175,0.37689778,0.38525328,0.72110754,0.312839,0.53543776,0.3702078,0.3020227,0.40347806,0.26665685,0.7448411,0.1591423,0.24991593,0.13940631,0.19876215,0.31657156,0.2785389,0.5913343,0.29353362,0.69259876,0.39963314,0.3386788,0.47139987,0.4674613,0.36817738,0.2830874,0.3482388,0.56050044,0.34605154,0.1270394,0.42789093
752869,0.33362967,0.2949499,0.3266605,0.58750963,0.57060176,0.9415327,0.75992113,0.703717,0.8843594,0.47543526,0.55364305,0.36342588,0.25621328,0.8508741,0.09581175,0.24124335,0.33026782,0.0997659,0.089337476,0.5253416,0.7588368,0.2880131,0.7775369,0.28834233,0.28418672,0.11497961,0.115479484,0.07717403,0.10152856,0.22895434,0.6225172,0.10624765,0.04850541,0.320503
291722,0.14904429,0.26518288,0.17699629,0.66441584,0.5122824,0.7429733,0.9541236,0.51840353,0.44558915,0.26340967,0.6220904,0.5061281,0.18633841,0.918772,0.064351805,0.16344382,0.19530761,0.094901204,0.09511226,0.67531484,0.95556164,0.20210221,0.7004508,0.44567534,0.06486023,0.26918864,0.17033081,0.20019224,0.08410362,0.23598452,0.20799533,0.1291175,0.021986512,0.4497779
741945,0.4423886,0.606265,0.6360863,0.21103732,0.7651404,0.14570858,0.7484329,0.07498671,0.115473546,0.1573993,0.18084985,0.3355519,0.64499116,0.5163358,0.22341508,0.5242867,0.93347615,0.7069709,0.8597886,0.051505696,0.45995098,0.40843645,0.29933974,0.31681103,0.12572293,0.26166198,0.23810303,0.9784363,0.6266714,0.724062,0.26189527,0.5910527,0.28887194,0.3274787
115902,0.41836032,0.42321864,0.70520854,0.6405948,0.8928273,0.18666813,0.6604361,0.32145068,0.20756824,0.09064033,0.35604948,0.53787977,0.41024783,0.5771367,0.6970692,0.356407,0.5299215,0.7689669,0.7521017,0.07922328,0.40016598,0.6465553,0.4179905,0.18159509,0.08473853,0.38982764,0.15842755,0.7417264,0.4102532,0.586361,0.42039192,0.27856275,0.108268715,0.5024735
101061015,0.9040229,0.69981045,0.79234254,0.05395517,0.15887985,0.37997687,0.8985483,0.23273823,0.3091855,0.57592803,0.38176045,0.101451285,0.10451414,0.58057445,0.039183293,0.07242925,0.28527182,0.1845055,0.2408362,0.12813897,0.80591226,0.07073252,0.72649515,0.6971506,0.32938442,0.37492654,0.23953585,0.3583982,0.79419345,0.71397156,0.29329613,0.09859079,0.8500295,0.13859528
289278,0.5843021,0.13013472,0.37054506,0.5385353,0.5995755,0.80084556,0.75972474,0.5391086,0.52056223,0.27481073,0.62381405,0.4976478,0.34591472,0.86453927,0.0775607,0.21040054,0.42756438,0.18561456,0.18320747,0.60692775,0.8775095,0.29191566,0.56826043,0.1642002,0.08279421,0.20886828,0.14637068,0.32752758,0.19479474,0.38443407,0.19755162,0.25464875,0.10650783,0.3448245
618623,0.21363075,0.0670511,0.11853946,0.4577602,0.61182296,0.6101173,0.71377766,0.6526449,0.9682853,0.6771031,0.37435558,0.90275645,0.63462377,0.7881257,0.045308277,0.5504971,0.22875243,0.042522814,0.092047326,0.7817832,0.8572614,0.26990452,0.7315064,0.19837901,0.14742458,0.2733852,0.16909629,0.26211226,0.08173938,0.13567075,0.48002577,0.573986,0.024080992,0.31395897
101113589,0.27342525,0.39121145,0.5558931,0.6690994,0.9633757,0.25588685,0.71561736,0.3021987,0.34807342,0.13956209,0.2776939,0.4373986,0.510378,0.55578583,0.5869766,0.5581376,0.7370143,0.68933403,0.71625555,0.0814381,0.5288834,0.77770835,0.5136111,0.1531619,0.11202902,0.27731428,0.06808614,0.5753989,0.37897435,0.578331,0.30645543,0.25766563,0.10439316,0.44522703
235952,0.42578256,0.17585252,0.30356872,0.37838516,0.361722,0.40763584,0.6864185,0.53494567,0.6265844,0.6977366,0.18608017,0.21327753,0.21244362,0.91847634,0.12347554,0.31052846,0.46327308,0.24103951,0.23225164,0.3349201,0.8249384,0.2580572,0.95292646,0.38501015,0.28823435,0.20879741,0.18424366,0.22672433,0.2250209,0.12735163,0.2432388,0.032325696,0.26536855,0.57183105
614328,0.6975312,0.66520345,0.9530601,0.32042134,0.8080563,0.3052792,0.74038875,0.13536471,0.0811627,0.045180567,0.6143534,0.72693974,0.49246618,0.635211,0.30578834,0.21865085,0.32463887,0.557317,0.42717007,0.043101553,0.46484023,0.28511664,0.340765,0.27277884,0.11655574,0.31615236,0.11039103,0.49375534,0.6056312,0.73693335,0.87529606,0.23421296,0.118437044,0.22602898
608197,0.31720597,0.40445668,0.5638985,0.47708786,0.5572845,0.33142537,0.7263803,0.3241204,0.683535,0.45375744,0.31307614,0.4468243,0.314102,0.5533082,0.20219804,0.30108023,0.2745206,0.18573938,0.35969073,0.32182008,0.69748294,0.5293114,0.7094645,0.29983985,0.29524046,0.633828,0.3756028,0.41005126,0.25580102,0.33077243,0.3458152,0.64069843,0.12710515,0.2684095
892965,0.5430484,0.46806556,0.303168,0.57711107,0.18396881,0.9658066,0.75030285,0.77652335,0.406954,0.3482858,0.52067786,0.22985792,0.22456227,0.8199094,0.060894344,0.36038786,0.2531985,0.10139846,0.07298595,0.75916517,0.8944146,0.0804315,0.6876916,0.65841234,0.384202,0.24956131,0.1993608,0.11524172,0.16609335,0.16978903,0.32918698,0.08765669,0.19165078,0.20226344
289217,0.38951704,0.42577747,0.43183264,0.16237244,0.2497998,0.40971795,0.95909345,0.24159363,0.55483824,0.60703105,0.1491004,0.07588461,0.17231467,0.6923164,0.035999388,0.32264227,0.30247617,0.17760217,0.25976655,0.3048679,0.8409468,0.11514291,0.7426185,0.75833756,0.26542968,0.6510735,0.40596,0.35698697,0.4818645,0.5150045,0.17607789,0.22183901,0.38569495,0.27440727
681572,0.04072485,0.3214862,0.4439771,0.25580242,0.22435965,0.62418246,0.8978531,0.25441298,0.78706634,0.77514374,0.024967246,0.14765322,0.33848596,0.97474957,0.08624438,0.152695,0.1518834,0.09485327,0.09009737,0.48548073,0.8459929,0.24767978,0.9604549,0.49770662,0.07829589,0.15912342,0.15224172,0.16439804,0.09282224,0.092855334,0.560308,0.08490582,0.046976775,0.5755143
190126641,0.057116188,0.31514087,0.222792,0.55853516,0.55840975,0.62538016,0.92792076,0.26284257,0.34039867,0.2038497,0.19401674,0.25677443,0.38225418,0.9273774,0.07006817,0.4973427,0.46346393,0.35718918,0.43779668,0.34888312,0.88964456,0.25515923,0.70365876,0.3939516,0.070474744,0.40344083,0.31539974,0.30868357,0.12161131,0.35490456,0.3921056,0.13620536,0.017524542,0.5370478
627046,0.7063545,0.8965731,0.98754126,0.10108206,0.43673387,0.21325177,0.8745862,0.13679406,0.040721778,0.052993905,0.4939637,0.46847698,0.24920568,0.45908684,0.41111308,0.07343043,0.33417404,0.6439738,0.6261194,0.021551466,0.4664294,0.1424995,0.41361868,0.41742575,0.1947612,0.25753886,0.08393852,0.44188198,0.7537832,0.80347735,0.8952217,0.17832012,0.26968473,0.31729567
101003355,0.75440896,0.35366833,0.76982105,0.3757897,0.5241811,0.38644412,0.57796186,0.7012594,0.1280031,0.06958011,0.65712154,0.6150051,0.29707414,0.79131025,0.18240614,0.51397353,0.12573534,0.3264703,0.18620747,0.18046959,0.78208566,0.19871417,0.54304904,0.33148885,0.23813862,0.5846271,0.30886164,0.18300201,0.35445243,0.2857029,0.8918112,0.07235963,0.1263018,0.18381311
101095245,0.19678372,0.64443135,0.7589764,0.31914124,0.39338693,0.3557981,0.80118287,0.080481224,0.20409851,0.17379951,0.11357247,0.15494242,0.59445804,0.95176953,0.20924424,0.18982175,0.7162185,0.71104425,0.6604683,0.082839265,0.42150673,0.18089963,0.6460392,0.22136493,0.05731224,0.14220722,0.15404367,0.59550285,0.42732716,0.55373085,0.700042,0.09628087,0.09640469,0.80862516
715441,0.4624653,0.06390159,0.09447759,0.3204172,0.33715433,0.41559315,0.41624215,0.8949541,0.78859854,0.7280597,0.17045514,0.40952426,0.27347657,0.8520662,0.13981174,0.7311199,0.1768893,0.081084244,0.07203387,0.8363127,0.9335497,0.33912912,0.89282626,0.34942484,0.2286255,0.32467443,0.18500938,0.50050735,0.114687875,0.037286676,0.1444199,0.14176048,0.34510875,0.21651036
637888,0.36686605,0.18151048,0.22584009,0.47970703,0.25608692,0.6016541,0.6576842,0.7767443,0.8721579,0.82362336,0.24016362,0.25959092,0.13310535,0.8484256,0.06570634,0.3987915,0.1280349,0.08059346,0.0413969,0.7021313,0.9173707,0.15382777,0.9701395,0.4796209,0.29861793,0.1979,0.1339545,0.07390061,0.1524172,0.057819013,0.33329824,0.033937015,0.2114523,0.37587976
605399,0.83953446,0.5404935,0.718439,0.21415493,0.47698286,0.33314314,0.69948083,0.5612332,0.17665622,0.29906678,0.44137412,0.3125087,0.19432712,0.37243763,0.43314168,0.44254825,0.51098526,0.59623665,0.50345016,0.13095424,0.6069386,0.30164334,0.5320445,0.5283722,0.5415297,0.39659712,0.18287489,0.3925888,0.6407232,0.45564288,0.48753577,0.15959366,0.62718666,0.2761914
816437,0.28318134,0.50290453,0.49617696,0.6129369,0.81265193,0.13642548,0.6908122,0.121235214,0.19203973,0.087781474,0.2878877,0.35998294,0.63969904,0.75935304,0.33941188,0.6850757,0.8155195,0.7603471,0.9105962,0.094932005,0.37280768,0.48719686,0.28284302,0.15953712,0.104724206,0.42318353,0.30918983,0.8684874,0.47660467,0.8153812,0.2908622,0.5420127,0.12614325,0.49762854
658851,0.13566044,0.4748684,0.51562864,0.30307424,0.37446085,0.5983222,0.80283576,0.37340432,0.6891754,0.46056575,0.24222538,0.26863942,0.25191727,0.8912895,0.09367809,0.2933315,0.18259911,0.08146847,0.13271724,0.45167965,0.8981435,0.22240235,0.9074941,0.29821318,0.21438617,0.4569396,0.18661238,0.15316157,0.122572616,0.13360137,0.26886925,0.19809438,0.07111923,0.5422896
101091903,0.66507876,0.82056224,0.76202196,0.17945382,0.42673117,0.24044299,0.93823564,0.3251421,0.22254772,0.38407084,0.19430384,0.12421433,0.22855537,0.20893867,0.19971693,0.16946052,0.3813511,0.44912887,0.56203645,0.090112016,0.6769854,0.20018965,0.43354788,0.8075486,0.24714866,0.43349174,0.12206391,0.53038245,0.76742435,0.7641982,0.276107,0.31929576,0.5848226,0.18606216
241506,0.30680802,0.60389984,0.3509034,0.28346613,0.5050593,0.9511339,0.85440105,0.6190942,0.48496488,0.39622575,0.2182004,0.12022999,0.047110274,0.77494127,0.0693614,0.7951824,0.12624033,0.088760085,0.029574031,0.57879525,0.9052556,0.16404238,0.7980917,0.8290518,0.5486424,0.36158615,0.19939098,0.11274486,0.122849986,0.12948997,0.19989441,0.070448756,0.15063569,0.082022734
101109232,0.11356952,0.7141417,0.7190732,0.0991206,0.45448717,0.1281908,0.8352894,0.059402466,0.10376475,0.21303718,0.11021094,0.18785483,0.3160004,0.7555696,0.05580477,0.74477047,0.34051144,0.23650032,0.54376405,0.13525444,0.8169095,0.21090525,0.5137549,0.7076821,0.06565184,0.5609307,0.67920905,0.99117905,0.23527627,0.28393602,0.26910818,0.3735115,0.08141956,0.17970371
704992,0.13845688,0.25356698,0.3924509,0.6735259,0.9819519,0.17581156,0.82838637,0.3521138,0.42898574,0.25251582,0.11459591,0.23808713,0.42342696,0.53362733,0.7399698,0.48896948,0.7964256,0.4996725,0.40495527,0.08425542,0.7147174,0.9378661,0.6974353,0.2961944,0.17956507,0.36710766,0.056506734,0.42709565,0.1989484,0.29549575,0.25205562,0.35164925,0.05240235,0.23011513
798131,0.40072912,0.44769266,0.5974005,0.6373365,0.96800375,0.18677808,0.63914376,0.73949385,0.103008606,0.15878381,0.22445378,0.34386656,0.15135406,0.27622032,0.95679903,0.5076789,0.61941326,0.7540679,0.44680166,0.07517728,0.6233062,0.9537916,0.5978537,0.3969631,0.32584703,0.30860937,0.031620365,0.36328077,0.26426843,0.24283268,0.3379293,0.1454425,0.1501435,0.20960888
101086492,0.6448184,0.58906454,0.8369351,0.43229082,0.69069177,0.23116903,0.68257785,0.13871725,0.072435476,0.074448526,0.72779673,0.75916785,0.4120588,0.49516043,0.29803637,0.21204323,0.76029664,0.6850032,0.7291293,0.06157862,0.5412319,0.28970817,0.3163256,0.3041433,0.10685818,0.21790163,0.16353077,0.7981901,0.5803424,0.71603936,0.5934938,0.3039464,0.15894061,0.39742416
631003,0.20056805,0.94595546,0.54240113,0.3375293,0.27751842,0.7854896,0.9215408,0.74277717,0.2200554,0.62999135,0.08408202,0.07073783,0.024107708,0.6117565,0.13717832,0.37525874,0.06696316,0.06847729,0.019529937,0.3355731,0.9302372,0.18327436,0.942873,0.9820841,0.6848475,0.18736427,0.04299557,0.09377167,0.17327029,0.10127887,0.32235715,0.016646445,0.20171425,0.06979488
743691,0.40678704,0.48267114,0.7259518,0.64701265,0.931483,0.18783902,0.642244,0.15306416,0.28177914,0.1593084,0.3551651,0.5230126,0.70170605,0.40110525,0.6638667,0.36308423,0.78978163,0.5884504,0.7380279,0.08468903,0.4623347,0.83039296,0.41548696,0.19913934,0.18463725,0.41321507,0.13241045,0.7833172,0.4394462,0.64694417,0.39548367,0.7445559,0.13692959,0.27102816
738973,0.8777339,0.39005604,0.6235138,0.32235083,0.4726835,0.43014076,0.64824533,0.44786632,0.21576695,0.119137004,0.9611749,0.6945523,0.48758957,0.52289414,0.121055685,0.29899874,0.52720225,0.2810637,0.42763457,0.1732156,0.70464426,0.107091725,0.3306709,0.28754905,0.1805116,0.279962,0.13253246,0.64848256,0.52439904,0.62442476,0.63088423,0.21485157,0.2729649,0.28979155
317512,0.2899896,0.11019949,0.30866864,0.4602429,0.72398806,0.30183825,0.6865893,0.41026106,0.7894232,0.2500618,0.5190839,0.9006324,0.86779946,0.624551,0.24135779,0.48938438,0.41922665,0.28247792,0.5779038,0.47420442,0.5273256,0.6368211,0.23524286,0.08556308,0.07084512,0.5416562,0.20940691,0.6762571,0.20561685,0.6944599,0.48792535,0.9384068,0.039417453,0.3630075
101095643,0.5709599,0.4719206,0.89001346,0.54548657,0.79929066,0.3931496,0.59036255,0.48830697,0.12028433,0.08725634,0.72235864,0.55098677,0.26033562,0.826761,0.5391803,0.10907883,0.28138682,0.28316647,0.24524204,0.09146473,0.67316425,0.63028747,0.67679155,0.18609433,0.16601783,0.20218904,0.06713868,0.3205974,0.246547,0.32416737,0.8710638,0.07047013,0.056970134,0.2743629
334065,0.4707448,0.57152706,0.7316001,0.47919223,0.6649928,0.401701,0.79203504,0.36016953,0.32640907,0.25792336,0.39059153,0.38169572,0.17087765,0.61554384,0.8005103,0.16721444,0.36878806,0.44006446,0.3560751,0.1557804,0.63127375,0.513678,0.78103316,0.3530427,0.21230307,0.272995,0.084684,0.36149728,0.26896748,0.28038573,0.44658372,0.15961692,0.13553883,0.5262017
233161,0.045363463,0.49592254,0.35324177,0.44283998,0.72231555,0.33475778,0.75585884,0.22610131,0.24091795,0.19226228,0.08635496,0.27615672,0.3743322,0.8652653,0.16774476,0.8774522,0.56842035,0.54535115,0.61789745,0.1750552,0.7600067,0.35083282,0.7134113,0.3967522,0.17629302,0.3928554,0.39424315,0.62906754,0.1412055,0.24808224,0.22672771,0.14671093,0.036553435,0.5665682
682905,0.33668652,0.34813312,0.3697271,0.50372374,0.5563345,0.26511517,0.76376826,0.67031825,0.32701242,0.31445518,0.21369849,0.158824,0.26593956,0.5437771,0.6874162,0.46311998,0.46123955,0.50394213,0.43304098,0.3030159,0.6655292,0.7116176,0.6012459,0.3991408,0.37747225,0.64994615,0.18679033,0.42330465,0.29591691,0.33788535,0.19051176,0.49503994,0.3035379,0.38108182
812816,0.2168417,0.93042874,0.81907403,0.1306705,0.19243592,0.948147,0.96451026,0.30687878,0.22577979,0.4957344,0.08323065,0.0586503,0.085288055,0.72225344,0.13341969,0.15843733,0.13820116,0.08759093,0.047697216,0.23075995,0.856358,0.0792835,0.8757418,0.94739485,0.47828096,0.23186111,0.07882083,0.09891932,0.28352472,0.23268467,0.37597048,0.040970054,0.3091726,0.1787086
254408,0.29767925,0.8496258,0.8187564,0.22963259,0.3392396,0.588551,0.91536987,0.20135857,0.27737927,0.3905737,0.37086904,0.3242139,0.08978439,0.770195,0.06667656,0.12850936,0.112717845,0.1229688,0.09294237,0.19185126,0.8899922,0.12278025,0.8898028,0.7489717,0.32973242,0.22957595,0.09242825,0.1303521,0.25957355,0.28974703,0.6924746,0.063759275,0.09617276,0.20497414
650176,0.81749564,0.3503456,0.59201103,0.36208227,0.6182908,0.48854837,0.66943944,0.42895588,0.30057564,0.120153084,0.7569849,0.7820322,0.7360639,0.5518024,0.15881556,0.32111412,0.34610942,0.3589732,0.4272352,0.23317449,0.5591839,0.19105327,0.2548355,0.335683,0.15582904,0.4055812,0.17547502,0.4950644,0.63863415,0.8376847,0.7038596,0.44880593,0.2648385,0.22999094
