projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
836268,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101097317,0.34787524,0.36204848,0.36464947,0.6492897,0.68231666,0.6178218,0.71528465,0.69781756,0.46151692,0.32531145,0.3613315,0.37921238,0.24410994,0.6869868,0.45654535,0.47600612,0.3181976,0.4039786,0.18140438,0.4232019,0.7701829,0.45973298,0.80288607,0.47926787,0.28758743,0.22705665,0.1022736,0.10656656,0.22859335,0.18528195,0.53363323,0.09151302,0.13906585,0.40529743
201577,0.089402646,0.16015314,0.24147323,0.59753233,0.6245299,0.35304186,0.6147319,0.3498396,0.37683886,0.11695631,0.23140237,0.35055062,0.7168163,0.97630686,0.10109884,0.7609196,0.4076372,0.2511895,0.38677585,0.32970357,0.809254,0.29665676,0.6707378,0.20522593,0.07084299,0.37463075,0.34513578,0.4648826,0.10833755,0.2147662,0.5911336,0.17513143,0.018737372,0.39691395
101015857,0.5092963,0.44556093,0.49927893,0.4211525,0.6845101,0.25573498,0.78741014,0.26787916,0.23271325,0.1390601,0.37275088,0.4169609,0.3765215,0.52164215,0.16550851,0.63540375,0.68062013,0.574515,0.70907724,0.12159233,0.603477,0.3221038,0.38466665,0.28350905,0.13615708,0.42883906,0.22654901,0.83933973,0.45681414,0.69837654,0.18535994,0.39306644,0.22000492,0.25250766
101055262,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
969104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
886884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
798637,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101109303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
854707,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101096203,0.50615066,0.7248965,0.41117972,0.40964562,0.42533538,0.8246436,0.84281427,0.82016754,0.3268274,0.5749082,0.17374456,0.13090315,0.054039948,0.57848895,0.16433463,0.5072778,0.13433617,0.11816468,0.032223098,0.35652626,0.8566745,0.17642963,0.8620263,0.970533,0.6550054,0.13609453,0.061081424,0.10639063,0.22965404,0.131861,0.34654585,0.022398273,0.28337884,0.07010652
246691,0.34297222,0.12703273,0.18026094,0.71053666,0.797399,0.40052238,0.6958753,0.87020516,0.55537975,0.44398344,0.24854015,0.35362384,0.09843379,0.8427201,0.20780788,0.46065366,0.1008195,0.084215164,0.03389529,0.63352275,0.9723638,0.645119,0.9309321,0.46269804,0.18371837,0.38936308,0.08995423,0.119669095,0.09445794,0.039344665,0.22057141,0.05304637,0.09541213,0.12753697
101109405,0.27988958,0.9596314,0.7258704,0.17621334,0.17462578,0.7529766,0.8527342,0.5642644,0.4790177,0.5746916,0.1787174,0.17221327,0.07666706,0.7341838,0.05737438,0.24647532,0.10345487,0.060566414,0.02920845,0.29493016,0.8836379,0.089689076,0.92833,0.9049033,0.5679619,0.1227384,0.03507364,0.0654716,0.23440304,0.14357804,0.75709677,0.020179577,0.18618119,0.15209901
335011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805945,0.22825849,0.7657945,0.62400585,0.40173534,0.5839765,0.588466,0.9035321,0.19389395,0.11779709,0.116866395,0.28583258,0.25720653,0.3629265,0.6864588,0.0704175,0.6170693,0.5835348,0.46026835,0.5088303,0.10174293,0.7525662,0.120103486,0.4566196,0.7027049,0.14760813,0.25079024,0.20241909,0.48362327,0.41080862,0.635713,0.43441218,0.13556282,0.095873475,0.24305417
236555,0.17789306,0.20274648,0.20353585,0.3328739,0.5616419,0.44960183,0.40541622,0.8077253,0.4296759,0.36938807,0.109371826,0.4954961,0.39588055,0.8864064,0.3040151,0.9079195,0.19296181,0.18026589,0.1635905,0.58117115,0.83260524,0.44727305,0.8257626,0.31757414,0.43564707,0.47719467,0.18407963,0.34140766,0.09548215,0.062399697,0.35307944,0.16310716,0.11224364,0.26488307
232188,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303549,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602420,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101092612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737266,0.4810734,0.38498798,0.38164705,0.46589878,0.6114953,0.2924757,0.8520938,0.33354753,0.057091787,0.11236035,0.3036572,0.37775925,0.2729329,0.60890853,0.19827433,0.60690254,0.5849307,0.6966418,0.6907431,0.12056483,0.7175808,0.21056482,0.46010104,0.4579528,0.120712124,0.5614998,0.27388054,0.6588961,0.5272268,0.5873572,0.2094245,0.18929875,0.25421003,0.30135348
201031,0.18375105,0.16912511,0.28182507,0.18775994,0.09322534,0.70058364,0.7505807,0.33371153,0.6793286,0.4873669,0.13576491,0.22276755,0.51990116,0.98091745,0.01108059,0.5025091,0.1222987,0.06869521,0.17297193,0.6899185,0.87449354,0.037458908,0.7686632,0.29283893,0.06705116,0.45455545,0.8560185,0.38954902,0.16275477,0.16915523,0.43477982,0.12402259,0.090367585,0.49140364
226462,0.19606696,0.30615965,0.32830158,0.42770854,0.41412166,0.52713513,0.7852355,0.62921995,0.45022827,0.2474647,0.29812887,0.37031624,0.5928119,0.87518007,0.20448816,0.25577912,0.4498659,0.2486762,0.5311665,0.38460827,0.7883464,0.25380695,0.55850667,0.19227062,0.12987055,0.37769163,0.27514964,0.32099113,0.20533168,0.3612212,0.29939947,0.34048983,0.07358187,0.68854064
278864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
101039145,0.79702646,0.1796747,0.37240615,0.4412097,0.87582344,0.29780716,0.52593863,0.93600315,0.16598804,0.16060051,0.6938767,0.5084398,0.107842915,0.27921188,0.864399,0.38581502,0.6178366,0.46348342,0.24573372,0.3540235,0.82197946,0.91910917,0.35103673,0.29132855,0.3862874,0.36830163,0.0696963,0.4432564,0.22472379,0.20730628,0.2602218,0.28841504,0.2558463,0.13621426
756762,0.16231059,0.14667626,0.19172244,0.47943723,0.35351124,0.79186785,0.71106255,0.41264746,0.41368777,0.2980679,0.20897251,0.32713115,0.38048732,0.96294284,0.050461333,0.5463238,0.21534324,0.15201852,0.19761597,0.66899174,0.8751826,0.15813866,0.68792194,0.21913731,0.09711496,0.5245213,0.786298,0.39071468,0.10987855,0.15722221,0.28296226,0.18986528,0.05140441,0.39639693
101113597,0.33009818,0.7461193,0.6846428,0.28735402,0.31394404,0.5113271,0.9615085,0.1314997,0.30334225,0.28202158,0.23958142,0.19667248,0.27385032,0.60060614,0.15218726,0.1694683,0.4894505,0.42604592,0.61186713,0.1374107,0.6579026,0.1616536,0.5244342,0.5086126,0.20008074,0.43051982,0.17623304,0.32536423,0.49367926,0.77428496,0.3084389,0.4475119,0.18201187,0.4842512
269185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
724173,0.4791439,0.7512376,0.8106053,0.17609248,0.115300395,0.7031256,0.79580075,0.34047496,0.3101424,0.77977943,0.16283447,0.09307574,0.07343096,0.74809813,0.21040009,0.06250032,0.26298347,0.34276086,0.19036956,0.13064688,0.68322307,0.08918717,0.9669949,0.74896353,0.60908204,0.09029858,0.080851,0.102033146,0.32967222,0.18748993,0.54014033,0.015783554,0.38847795,0.47698426
794259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334966,0.110214174,0.3103002,0.37335616,0.39456892,0.5408848,0.41756776,0.8357668,0.17626351,0.57511246,0.20241958,0.22268039,0.6226762,0.8469205,0.67950284,0.08507403,0.60497147,0.22123083,0.13595091,0.38527536,0.3922286,0.71991473,0.3177951,0.2840841,0.22579591,0.084542654,0.8764891,0.7227106,0.55638564,0.26265508,0.5760944,0.37679434,0.96754515,0.04402429,0.25431308
101074135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101119497,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
613977,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
693433,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
768667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
777828,0.10748145,0.5907408,0.5964649,0.57136524,0.6491041,0.32856447,0.9792197,0.13922217,0.11058291,0.13407831,0.19403121,0.15212566,0.18272492,0.741842,0.32106882,0.19520427,0.6609491,0.64155984,0.6832814,0.082523234,0.70305735,0.39835805,0.5493811,0.5728147,0.09875162,0.3862939,0.20117415,0.4375794,0.27741382,0.642438,0.3558171,0.2381086,0.037301723,0.4797281
623422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101061826,0.20349641,0.119927935,0.16959171,0.45838127,0.6872004,0.38259318,0.6369075,0.5203547,0.83416057,0.3792757,0.20426494,0.34216446,0.7899571,0.77093494,0.11849752,0.72968966,0.47194898,0.1636033,0.43469736,0.5994114,0.71665263,0.5406741,0.37482908,0.17515337,0.17064877,0.6411067,0.47081083,0.6431561,0.18304831,0.4592341,0.19989774,0.8649967,0.08796523,0.24267346
681742,0.73989934,0.4037751,0.6853117,0.44596896,0.67028517,0.20225321,0.6095642,0.4233849,0.37701696,0.34645838,0.7258515,0.81027025,0.16768084,0.3291052,0.4865813,0.25394735,0.51188886,0.5357883,0.4520793,0.20330106,0.700997,0.49778506,0.68811226,0.20899688,0.3540593,0.31352183,0.1101297,0.3492495,0.40372026,0.39766765,0.43998006,0.26589555,0.23308326,0.45755148
253370,0.21518366,0.6038538,0.3962316,0.38697574,0.33603403,0.9044573,0.8105741,0.49466604,0.6019269,0.40395138,0.33542287,0.280769,0.11966849,0.78116804,0.046451565,0.4567375,0.14916164,0.08054519,0.07569841,0.6903036,0.90298647,0.14279397,0.8003648,0.6523208,0.34612578,0.2373392,0.19970934,0.2759324,0.08795539,0.12792285,0.30386057,0.15784717,0.064880535,0.17713724
701717,0.35720056,0.5191231,0.789146,0.5290996,0.7466379,0.42310932,0.83290917,0.6107673,0.17352152,0.2369426,0.26840994,0.26089257,0.16715884,0.4251471,0.9718545,0.1733437,0.33680493,0.621651,0.26007855,0.14230153,0.6296454,0.76918954,0.68032944,0.51578593,0.29127473,0.27420336,0.031475876,0.07845282,0.27365896,0.27880555,0.47391295,0.16681868,0.15337497,0.31972998
839535,0.6686209,0.7964058,0.62056017,0.30307475,0.19102845,0.7500903,0.70291305,0.6622425,0.40048227,0.6636962,0.38913596,0.20570733,0.039483096,0.54103655,0.15569599,0.3414627,0.17593107,0.17886974,0.089944,0.38512233,0.795089,0.12403478,0.86529005,0.8207271,0.9351613,0.2838108,0.14549215,0.073135704,0.3623274,0.18223232,0.4613455,0.060361844,0.57491046,0.14930697
758448,0.58149743,0.3131839,0.5306209,0.4369653,0.5010987,0.36575013,0.59652984,0.75940186,0.30010888,0.5235689,0.39857563,0.22474256,0.10176169,0.44331187,0.78751,0.28591076,0.5620058,0.6159696,0.32957193,0.26749855,0.66545624,0.72023165,0.7334751,0.41649812,0.62952334,0.34545058,0.14084324,0.16613816,0.2777083,0.21006216,0.18865691,0.17179078,0.46702194,0.34740236
101030017,0.11555702,0.3198489,0.29430845,0.5849192,0.73006445,0.6374855,0.7821155,0.40756133,0.3376257,0.11943104,0.22421278,0.49544576,0.33683616,0.9381907,0.07818477,0.644087,0.21783122,0.10707522,0.059102595,0.58008,0.96242654,0.3312278,0.7596551,0.36328512,0.08019497,0.3433178,0.13713223,0.2668421,0.09412569,0.12359354,0.37882778,0.16287859,0.024820952,0.16596657
101074235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
674214,0.3565051,0.56490755,0.5829374,0.4283107,0.7345651,0.14180572,0.7714125,0.11866824,0.15985003,0.080852225,0.4364257,0.68284726,0.6898145,0.43906447,0.38008663,0.5828143,0.8683502,0.8686723,0.8977622,0.058125604,0.339258,0.38599315,0.15889703,0.2352321,0.0770933,0.3968514,0.19920701,0.85153234,0.61435914,0.8588803,0.64938605,0.60635734,0.15687872,0.4609456
101107066,0.9131862,0.85902107,0.9407262,0.15570803,0.45210645,0.3124546,0.62389845,0.55691737,0.0783615,0.19522616,0.4984582,0.38301435,0.2422659,0.29319283,0.46391678,0.16873562,0.41514674,0.61410004,0.43694982,0.0657611,0.37642485,0.23207179,0.3690099,0.58133686,0.6665405,0.27154955,0.07934034,0.38998204,0.8290688,0.7448915,0.7285604,0.13756539,0.7851568,0.20435621
101103283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
277124,0.39039057,0.64328456,0.6490492,0.33385444,0.25470498,0.5634019,0.87268037,0.22389978,0.17595415,0.20206358,0.29545078,0.11867823,0.12424896,0.8035431,0.048658248,0.37412068,0.26298863,0.17068921,0.3087357,0.22158006,0.8804559,0.10235422,0.6146427,0.60442597,0.3072961,0.7586235,0.6271818,0.39043048,0.3359416,0.3444984,0.18972039,0.21228497,0.27347863,0.15077652
834161,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
793653,0.08282843,0.33222705,0.158748,0.7024103,0.8400939,0.43401182,0.73694885,0.68350226,0.29519168,0.34312704,0.090588614,0.34291887,0.20323107,0.6048205,0.5347371,0.90323925,0.33780456,0.38682294,0.19779065,0.42705062,0.881458,0.6811064,0.7922178,0.5075148,0.26347575,0.6145943,0.16777682,0.30504227,0.110298574,0.104037315,0.08441258,0.23777853,0.09178395,0.2766091
758457,0.23445378,0.07463845,0.07631027,0.44381538,0.37029487,0.80431753,0.3979448,0.8768346,0.902319,0.6132312,0.1021076,0.32512134,0.3603761,0.9313932,0.056751795,0.88384444,0.2108417,0.07081226,0.06212248,0.8929492,0.88095206,0.2637872,0.8539358,0.26834902,0.30065766,0.33673328,0.30107918,0.29086217,0.063202396,0.040674586,0.20746608,0.15600649,0.1117905,0.23060903
786833,0.33087128,0.3679771,0.55423766,0.3158274,0.44056687,0.42335656,0.54808617,0.47421247,0.37618354,0.22695124,0.33377397,0.6379663,0.34932667,0.86778563,0.2768853,0.43758187,0.49471307,0.4007623,0.20596744,0.25098827,0.7758982,0.26197988,0.8272837,0.21502155,0.28874215,0.24962533,0.10904394,0.15544373,0.18984732,0.13044347,0.8762208,0.08303117,0.06416393,0.5466431
816023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766606,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
845683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273433,0.2592211,0.16844806,0.29359114,0.5591714,0.8077859,0.39592692,0.63855654,0.60740316,0.94692874,0.6294651,0.26798126,0.35488018,0.30030116,0.78877276,0.21335989,0.34209815,0.26189125,0.103923224,0.094258904,0.5569119,0.85825443,0.7100803,0.8832649,0.19386874,0.20763889,0.41404125,0.14789063,0.18071768,0.122832716,0.13694887,0.25440595,0.33530515,0.07843319,0.39570242
732242,0.36374277,0.5358725,0.30592588,0.36454034,0.4942898,0.25686067,0.74477303,0.30181533,0.44866443,0.3301141,0.40689453,0.41422024,0.23158543,0.5624832,0.13787019,0.44544595,0.68153584,0.35624993,0.6103857,0.27802968,0.7936993,0.34995404,0.4792433,0.31725204,0.18389857,0.4812241,0.32871103,0.7665208,0.33336192,0.4093139,0.13033305,0.4087418,0.2505881,0.34742182
815363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
617393,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
642023,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
656636,0.4198163,0.1743564,0.30651248,0.6692625,0.64104563,0.41937974,0.5597125,0.6995318,0.3676392,0.29671288,0.6618364,0.95202,0.4473091,0.61234903,0.2363222,0.47836223,0.18606026,0.17449202,0.17219488,0.5590498,0.87132734,0.3813107,0.7312984,0.28468442,0.1935999,0.37185913,0.11573763,0.34759116,0.16450149,0.16152148,0.5254387,0.3108435,0.06661144,0.24015045
838994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
816576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268311,0.20823395,0.82872754,0.5071724,0.4052397,0.29022855,0.97457325,0.9094533,0.35855508,0.24691142,0.40396896,0.17310415,0.17215294,0.11724569,0.7406671,0.08423995,0.3895486,0.37229493,0.16939767,0.07657029,0.4146553,0.86792976,0.09250016,0.80040795,0.875591,0.4399694,0.19391522,0.12864128,0.1439719,0.1539899,0.14573745,0.2651614,0.059594423,0.11754268,0.2565795
276890,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
616986,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766456,0.08232411,0.15856887,0.2592008,0.33555746,0.53545403,0.31423873,0.6203119,0.22558478,0.4950564,0.17404586,0.19892256,0.6102869,0.87423414,0.9461702,0.0436032,0.6950605,0.43543836,0.29033217,0.7089709,0.34431684,0.67274415,0.16986103,0.39152646,0.10212121,0.039533563,0.5349986,0.7780286,0.8896324,0.17124762,0.3571803,0.44054186,0.57704204,0.023301695,0.6682411
948857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
772110,0.033602588,0.31082478,0.17086133,0.32739067,0.6997447,0.492467,0.854779,0.3170245,0.28656557,0.15088226,0.049993783,0.09934381,0.09173834,0.89087945,0.039396405,0.96649855,0.4451075,0.368752,0.3122221,0.3266519,0.95449513,0.31808415,0.79923224,0.39319104,0.16383226,0.6187317,0.37276247,0.53302926,0.048253503,0.07342008,0.13950348,0.099130586,0.020389663,0.24631833
601055,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101007019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628649,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
839561,0.39124328,0.08254379,0.12965514,0.7069245,0.69355595,0.50179857,0.41684273,0.97000676,0.45545676,0.35768586,0.3523162,0.43815526,0.14430435,0.7289566,0.493,0.7581085,0.2151958,0.23146479,0.110014044,0.7300665,0.9321297,0.61292756,0.8308116,0.27903965,0.295557,0.3556558,0.09537913,0.19693674,0.065757275,0.03960312,0.12387976,0.07359521,0.1283262,0.25282422
632241,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101106200,0.056513306,0.19769454,0.22640868,0.34210774,0.50956154,0.4462911,0.6789391,0.24710774,0.45955667,0.21805465,0.06089011,0.33441597,0.8387511,0.9731197,0.050414547,0.8296845,0.25932938,0.18042302,0.45451382,0.40109414,0.7965035,0.16848971,0.6035889,0.22957908,0.04245359,0.533822,0.6949297,0.6784591,0.14378732,0.24820475,0.3387776,0.3012948,0.028733967,0.46793327
101030608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
101030246,0.7614925,0.6143251,0.52059764,0.22131199,0.5376314,0.66299313,0.62677574,0.93966335,0.28266785,0.49060974,0.17858395,0.1526293,0.050448354,0.34327513,0.32928044,0.69795966,0.20231433,0.2557503,0.061052687,0.22515172,0.82525444,0.2962186,0.81588477,0.8148326,0.90844536,0.40155694,0.049952425,0.052205615,0.3708146,0.13909875,0.36376178,0.03542452,0.6604483,0.056528945
823582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
800176,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
861423,0.18219796,0.36103204,0.5020453,0.49297625,0.66259825,0.37133333,0.814608,0.15078945,0.70608044,0.3909645,0.27067778,0.50680697,0.79087037,0.55935156,0.31318444,0.41279522,0.5491183,0.38310468,0.759898,0.27260762,0.42993897,0.62560487,0.3238974,0.17117514,0.10958188,0.42586428,0.24877068,0.7641798,0.29136208,0.8064537,0.17836204,0.94132507,0.08036399,0.4466503
644329,0.50525975,0.7302176,0.7633794,0.5776465,0.6633916,0.3412867,0.8122998,0.15432702,0.25241056,0.16170107,0.5430818,0.43444183,0.39460608,0.46962842,0.20782144,0.26063526,0.6165427,0.5679437,0.62886703,0.09816238,0.43765497,0.29925767,0.3332736,0.43984354,0.11624784,0.21811038,0.20590562,0.7396372,0.5535415,0.77260876,0.55914915,0.33148524,0.1727012,0.3045121
299934,0.5778277,0.90064824,0.9648636,0.31803834,0.513978,0.2388286,0.76266325,0.2520344,0.04504311,0.08942835,0.5252685,0.47460836,0.28148556,0.4860975,0.7343908,0.073309064,0.44916913,0.7279955,0.6861949,0.030378249,0.35163122,0.3634106,0.37517828,0.44380248,0.27660695,0.18927643,0.08434159,0.46219498,0.63862365,0.7345163,0.87618375,0.17048685,0.20147882,0.41567457
823666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711330,0.4084028,0.2444767,0.7455701,0.24439226,0.20777544,0.40409273,0.68481493,0.2545405,0.47667193,0.17973238,0.42257938,0.635339,0.96428394,0.9596159,0.06959536,0.13273491,0.19914313,0.17070717,0.38162714,0.30040047,0.6289346,0.05426922,0.5798974,0.17488725,0.035341356,0.2905197,0.15845813,0.3039861,0.46973324,0.6851165,0.8878424,0.37139934,0.06234783,0.65447634
713524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
834162,0.11157941,0.5284185,0.37228432,0.21069975,0.13280883,0.49330917,0.7712912,0.56118,0.34216,0.6241927,0.054119248,0.087388806,0.10474616,0.7843402,0.13583371,0.6471732,0.18459496,0.22628424,0.2259586,0.43907037,0.85745084,0.18590237,0.8437988,0.865862,0.34679902,0.45726472,0.46825224,0.4549797,0.12898631,0.101340584,0.22957967,0.10755328,0.17112882,0.23804352
268252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634288,0.8302685,0.46429798,0.81414753,0.40237948,0.65195525,0.2670796,0.70194286,0.3073833,0.19278023,0.092132404,0.8441788,0.88770074,0.5398915,0.47805995,0.32133958,0.17092235,0.47547975,0.63739526,0.6098134,0.08893768,0.38542923,0.20133898,0.2961518,0.20840189,0.18089172,0.25090876,0.1261493,0.4799156,0.68280905,0.79839975,0.8698603,0.28695023,0.23078997,0.37343174
729773,0.8756978,0.5545127,0.786584,0.15661743,0.22382087,0.5755827,0.94165623,0.45418525,0.15716006,0.30663604,0.6426674,0.27231467,0.22776864,0.5391386,0.065871395,0.082313195,0.21272367,0.25629672,0.25742632,0.15284503,0.8453192,0.0326604,0.5609811,0.7175096,0.21540716,0.36181447,0.17637828,0.12306669,0.77164805,0.7292425,0.51856834,0.09251887,0.5274123,0.27254227
101053186,0.17638935,0.39611515,0.36409408,0.700603,0.7855457,0.20310552,0.5438069,0.34574693,0.42876714,0.15760136,0.21844523,0.55045015,0.81823355,0.4549346,0.4433353,0.8072693,0.68138057,0.5810172,0.7993725,0.24581282,0.45886755,0.72268564,0.21997468,0.16985281,0.16967367,0.5977638,0.40465805,0.85096025,0.3024315,0.64078975,0.24684268,0.912232,0.08564324,0.28250912
101003666,0.12398836,0.94322497,0.794617,0.23493843,0.18856578,0.95785195,0.9718655,0.1953516,0.29743153,0.56866103,0.06796852,0.05365862,0.08961004,0.7698365,0.09422073,0.15567571,0.13949312,0.10580711,0.08505421,0.2603034,0.8183134,0.079025045,0.8676756,0.93415713,0.4645391,0.2050803,0.1048075,0.10276942,0.21207938,0.28742227,0.30351567,0.07190665,0.17668906,0.20503949
